PROF_TAG_ID;PROF_SOURCE_KEY;PROF_TARGET_KEY;PROF_TAG;PROF_TYPE;TENANT_KEY
90e91656-c552-436b-aa00-5f68532c2986;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;sales;general;00000000-0000-0000-0000-040508202233
de780fdd-ac68-4bd8-a162-dc17e2f5316d;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;fred;general;00000000-0000-0000-0000-040508202233
af0243c9-a94e-4773-95a6-a7cf3ed56f26;8824f327-85d3-4038-8d76-eb911e220157;8824f327-85d3-4038-8d76-eb911e220157;finance;general;00000000-0000-0000-0000-040508202233
adf3102c-db27-464f-a8a0-4c1d64a5926c;8824f327-85d3-4038-8d76-eb911e220157;8824f327-85d3-4038-8d76-eb911e220157; private  001  ;private;00000000-0000-0000-0000-040508202233
bfac94cf-fc8a-4974-859b-aec83d442e95;8824f327-85d3-4038-8d76-eb911e220157;8824f327-85d3-4038-8d76-eb911e220157;markit;general;00000000-0000-0000-0000-040508202233
cbae4168-3996-4093-9b06-f87f2e3624d6;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;pay;general;00000000-0000-0000-0000-040508202233
c89dbd1b-6165-4c05-a0b6-3d749e9989d9;8824f327-85d3-4038-8d76-eb911e220157;8824f327-85d3-4038-8d76-eb911e220157;french;general;00000000-0000-0000-0000-040508202233
4987aa03-d0fe-472d-bd1a-e9b5d1e39546;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;"roll  ""   it   ";private;00000000-0000-0000-0000-040508202233
e9a15f29-9ff8-4932-8f68-4f381bebf125;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;mark""it;general;00000000-0000-0000-0000-040508202233
8d2c1f58-dc79-46e2-af32-f5e239f2662c;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;eting;general;00000000-0000-0000-0000-040508202233
acc9e250-6da8-4da1-9934-c70554a6cefa;8824f327-85d3-4038-8d76-eb911e220157;8824f327-85d3-4038-8d76-eb911e220157;wilma;general;00000000-0000-0000-0000-040508202233
d7e17f8a-3d5b-457a-bb6c-f71e675f642c;4b43e1bf-f21f-40f8-afb4-9dfd4da0db75;8824f327-85d3-4038-8d76-eb911e220157;added_by_99;general;00000000-0000-0000-0000-040508202233
40c94e3a-23f5-447e-a6bb-8581811e063f;44b4f350-24ee-4f39-8b8e-c64a86eeae96;44b4f350-24ee-4f39-8b8e-c64a86eeae96;jones101;general;00000000-0000-0000-0000-040508202233
028828bd-9082-4f91-be6e-7614ceb3192c;44b4f350-24ee-4f39-8b8e-c64a86eeae96;44b4f350-24ee-4f39-8b8e-c64a86eeae96;one;general;00000000-0000-0000-0000-040508202233
1a1c318b-27c5-4b17-8a53-c8ea34825108;44b4f350-24ee-4f39-8b8e-c64a86eeae96;44b4f350-24ee-4f39-8b8e-c64a86eeae96;two;general;00000000-0000-0000-0000-040508202233
75f8d240-8a9e-467c-bdc3-83891a1a266b;99ac6618-8897-4bd4-bf06-b67d2705d1bf;99ac6618-8897-4bd4-bf06-b67d2705d1bf;jones102;general;00000000-0000-0000-0000-040508202233
3733bc93-39dc-4d76-be5c-eab6713d2b97;99ac6618-8897-4bd4-bf06-b67d2705d1bf;99ac6618-8897-4bd4-bf06-b67d2705d1bf;one;general;00000000-0000-0000-0000-040508202233
136e2394-7289-4587-ba93-b077ba017e9d;99ac6618-8897-4bd4-bf06-b67d2705d1bf;99ac6618-8897-4bd4-bf06-b67d2705d1bf;two;general;00000000-0000-0000-0000-040508202233
adf3102c-db27-464f-a8a0-4c1d64a59ddd;8824f327-85d3-4038-8d76-eb911e220157;8824f327-85d3-4038-8d76-eb911e220157;xprivate 001;private;00000000-0000-0000-0000-040508202233
